iter	MAPE	RMSE
3047	4.441233302	351066.9957
3048	4.430659214	351052.1016
3049	4.425601928	351047.0662
3050	4.417980973	351005.5903
3051	4.422331929	350967.7828
3052	4.421730596	350956.8515
3053	4.458830919	350963.7291
3054	4.454307819	350950.8412
3055	4.473722061	350949.1598
3056	4.464938924	350937.709
3057	4.461363654	350933.6209
3058	4.466557564	350977.4055
3059	4.467705961	350976.6656
3060	4.467021917	350967.3403
3061	4.468114465	350932.7281
3062	4.469462368	350925.1859
3063	4.458913816	350917.7878
3064	4.460308848	350948.9358
3065	4.470458313	350933.092
3066	4.465957245	350928.4444
3067	4.465870382	350928.1261
3068	4.444140451	350940.6693
3069	4.443115125	350935.551
3070	4.43229188	350930.498
3071	4.433901527	350931.5358
3072	4.43192886	350935.2477
3073	4.42996402	350918.6007
3074	4.431517369	350908.9254
3075	4.431732748	350950.8366
3076	4.433866	350929.6166
3077	4.434890207	350899.583
3078	4.447989126	350879.9671
3079	4.445178807	350874.4471
3080	4.444383153	350873.6982
3081	4.454297038	350869.1202
3082	4.432346257	350864.7211
3083	4.436256261	350831.6569
3084	4.431901331	350831.6413
3085	4.430730356	350832.7989
3086	4.429941618	350839.1863
3087	4.452713913	350787.8832
3088	4.451546296	350787.7001
3089	4.451181238	350781.6348
3090	4.470979124	350757.0417
3091	4.463308531	350793.141
3092	4.461882871	350802.4198
3093	4.46119011	350794.4136
3094	4.463311038	350789.8926
3095	4.46746184	350803.1572
3096	4.461408296	350800.7963
3097	4.458210185	350799.5577
3098	4.453020855	350794.2359
3099	4.454014771	350797.3533
3100	4.315691686	350806.6597
3101	4.315538041	350814.6024
3102	4.318695748	350768.0474
3103	4.317328293	350769.054
3104	4.318327375	350793.3972
3105	4.318994449	350806.8134
3106	4.580378898	350806.1336
3107	4.574147613	350797.8166
3108	4.573267857	350830.0859
3109	4.568275349	350826.0928
3110	4.576989716	350820.9003
3111	4.575221828	350829.7239
3112	4.569475061	350802.1827
3113	4.5711947	350803.1148
3114	4.575775355	350842.8664
3115	4.576913877	350736.9043
3116	4.567550008	350726.5274
3117	4.566736711	350690.2768
3118	4.568899082	350682.1672
3119	4.559686585	350669.853
3120	4.559487895	350669.4789
3121	4.558075127	350670.6154
3122	4.538010696	350658.3343
3123	4.538658378	350656.1845
3124	4.536858354	350656.6954
3125	4.524206469	350638.0074
3126	4.518549527	350638.5308
3127	4.502728621	350632.3946
3128	4.49784568	350627.1622
3129	4.49923981	350625.5348
3130	4.500920765	350630.4355
3131	4.501448753	350618.4903
3132	4.509280531	350577.9681
3133	4.510861944	350574.1191
3134	4.506872808	350576.1767
3135	4.508206105	350569.2063
3136	4.511076806	350560.279
3137	4.514614475	350559.4033
3138	4.499091001	350543.8948
3139	4.499405496	350516.3401
3140	4.496105789	350513.8818
3141	4.498375941	350513.1646
3142	4.517308265	350501.0719
3143	4.51678691	350496.5085
3144	4.525725795	350483.3661
3145	4.5251761	350497.3374
3146	4.488521351	350518.2338
3147	4.464893529	350509.7653
3148	4.470337229	350466.4995
3149	4.4658846	350447.234
3150	4.462354477	350436.3108
3151	4.458865508	350411.7583
3152	4.466088742	350403.138
3153	4.471970961	350398.0436
3154	4.433473035	350386.1469
3155	4.434918372	350380.2959
3156	4.427763412	350352.2887
3157	4.430622284	350348.6954
3158	4.43603459	350315.7037
3159	4.440016832	350309.7788
3160	4.445632281	350296.9812
3161	4.451474989	350294.38
3162	4.454282886	350294.6301
3163	4.455287392	350296.555
3164	4.458335212	350294.989
3165	4.43437535	350286.6048
3166	4.436351857	350275.2991
3167	4.429713527	350270.8284
3168	4.431874053	350256.7694
3169	4.422610593	350246.1082
3170	4.425091951	350238.7537
3171	4.418497741	350233.8552
3172	4.415230968	350239.2795
3173	4.419740822	350229.6838
3174	4.42093651	350189.371
3175	4.425562456	350180.3016
3176	4.425155625	350172.4337
3177	4.424570733	350228.2362
3178	4.422294368	350219.5772
3179	4.354102411	350228.1144
3180	4.358301034	350219.141
3181	4.361914494	350166.1988
3182	4.358166132	350192.5024
3183	4.356731976	350196.1622
3184	4.360081187	350176.2647
3185	4.343744169	350176.1555
3186	4.34237538	350172.8341
3187	4.344438132	350172.0703
3188	4.340857097	350169.8366
3189	4.340239409	350156.2246
3190	4.350463655	350134.4359
3191	4.355914411	350120.5627
3192	4.354240957	350113.3677
3193	4.357196659	350112.794
3194	4.357631645	350105.8386
3195	4.361027642	350109.9224
3196	4.356773883	350100.7886
3197	4.369148212	350071.2792
3198	4.353249541	350067.1309
3199	4.326560817	349909.2558
3200	4.329121255	349899.3161
3201	4.331601624	349893.5129
3202	4.325233842	350535.5137
3203	4.325836434	350540.1394
3204	4.324705404	350538.9064
3205	4.316280204	350579.2182
3206	4.337305048	350573.1995
3207	4.33856477	350517.5656
3208	4.335243232	350516.08
3209	4.334865515	350525.2489
3210	4.346674127	350536.657
3211	4.347749929	350556.9619
3212	4.343586424	350554.6081
3213	4.336350032	350541.1414
3214	4.338189771	350536.0796
3215	4.341371108	350519.6477
3216	4.349148514	350526.8413
3217	4.357618458	350525.7737
3218	4.35321397	350518.2239
3219	4.34747558	350524.4834
3220	4.349248214	350521.0464
3221	4.342985149	350470.8683
3222	4.342385995	350481.7005
3223	4.346398105	350471.4172
3224	4.345274034	350482.9044
3225	4.348477936	350468.4031
3226	4.358442682	350461.5367
3227	4.344023514	350457.8599
3228	4.344685644	350450.6948
3229	4.345186953	350447.7447
3230	4.347721419	350444.2909
3231	4.351203831	350436.8624
3232	4.34550054	350431.5845
3233	4.348130399	350409.6305
3234	4.343195388	350417.8122
3235	4.344018693	350411.4805
3236	4.342910468	350527.4417
3237	4.336391713	350512.5036
3238	4.336009802	350495.1946
3239	4.338280716	350487.499
3240	4.340315758	350536.995
3241	4.345655364	350521.2563
3242	4.348032484	350525.5447
3243	4.342873956	350527.16
3244	4.338149605	350503.298
3245	4.061903385	350494.4189
3246	4.070026678	350480.7304
3247	4.069596578	350459.5856
3248	4.06794986	350482.2827
3249	4.066797081	350483.8119
3250	4.06812706	350492.4752
3251	4.073648583	350485.5291
3252	4.067715262	350483.8919
3253	4.067887564	350480.7086
3254	4.087080718	350478.8997
3255	4.088388247	350476.4053
3256	4.079908702	350519.4399
3257	4.081121408	350471.8205
3258	4.099826689	350450.4121
3259	4.092302756	350453.344
3260	4.09214896	350444.6788
3261	4.090972572	350480.9824
3262	4.102071386	350465.6631
3263	4.102029236	350465.8292
3264	4.102790164	350380.1111
3265	4.101304025	350380.1774
3266	4.102797185	350371.8079
3267	4.098545656	350351.3018
3268	4.099707543	350353.7346
3269	4.096433558	350326.902
3270	4.095321246	350310.4797
3271	4.076658108	350294.0673
3272	4.077242483	350294.4013
3273	4.091120099	350279.166
3274	4.098249972	350257.9768
3275	4.10186886	350224.643
3276	4.103723144	350191.1695
3277	4.106552219	350194.6642
3278	4.109849123	350197.7465
3279	4.112442006	350196.9116
3280	4.114850092	350193.373
3281	4.088076768	350331.8573
3282	4.08318068	350328.9646
3283	4.083868206	350295.2242
3284	4.090060448	350277.9267
3285	4.098265485	350312.0145
3286	4.089281648	350304.7823
3287	4.086264428	350291.9337
3288	4.091016532	350296.7095
3289	4.094156496	350296.8455
3290	4.093574731	350298.5055
3291	4.100641004	350300.1226
3292	4.104174415	350276.0645
3293	4.098100668	350274.5163
3294	4.103385884	350278.5315
3295	4.104754374	350277.4132
3296	4.102632956	350257.6418
3297	4.107965898	350260.4335
3298	4.109347571	350253.2728
3299	4.11039611	350251.7048
3300	4.109965884	350242.3217
3301	4.109666208	350253.2614
3302	4.0970678	350214.991
3303	4.091781327	350218.0397
3304	4.094982495	350231.8566
3305	4.094809955	350214.086
3306	4.093211029	350581.0689
3307	4.09681925	350558.6331
3308	4.081466405	350514.0154
3309	4.074111242	350513.8256
3310	4.078367023	350506.2275
3311	4.078446418	350517.283
3312	4.077716614	350581.5995
3313	4.071817837	350564.4844
3314	4.07119145	350603.8673
3315	4.029128859	350609.2296
3316	4.040745058	350618.4726
3317	4.045899259	350591.8188
3318	4.054667966	350505.1492
3319	4.05461206	350482.8928
3320	4.060020225	350480.9905
3321	4.062300485	350485.7768
3322	4.059942355	350475.3229
3323	4.057628725	350452.5549
3324	4.055806804	350447.8757
3325	4.169748312	350448.3249
3326	4.145241634	350438.8649
3327	4.146683165	350433.9638
3328	4.146649351	350428.8334
3329	4.148025195	350429.2717
3330	4.145155728	350413.4657
3331	4.145754825	350422.4585
3332	4.145124611	350428.4565
3333	4.154747903	350417.9083
3334	4.144801776	350402.74
3335	4.146840595	350399.1762
3336	4.142783251	350385.1222
3337	4.143764098	350359.6244
3338	4.140830836	350320.0258
3339	4.138569872	350340.4896
3340	4.140187869	350344.8258
3341	4.139549329	350343.5726
3342	4.147445587	350328.2751
3343	4.139284641	350317.3701
3344	4.139327815	350316.5585
3345	4.122878025	350304.6053
3346	4.122546034	350264.7295
3347	4.119772291	350268.9589
3348	4.121952765	350253.8532
3349	4.123891678	350307.3148
3350	4.1243337	350306.9702
3351	4.121734269	350303.9064
3352	4.120241872	350304.1433
3353	4.12088391	350290.7896
3354	4.120068854	350290.4454
3355	4.112792898	350296.3918
3356	4.109773759	350255.1411
3357	4.114888772	350253.9603
3358	4.120853248	350239.177
3359	4.119960139	350211.7893
3360	4.122482847	350217.0022
3361	4.126557818	350213.5146
3362	4.12169057	350204.3243
3363	4.122794192	350200.7474
3364	4.123744056	350197.4821
3365	4.124555148	350194.7712
3366	4.123764253	350203.6144
3367	4.128261663	350201.0311
3368	4.126687913	350197.8594
3369	4.126423701	350171.9066
3370	4.119434451	350154.2604
3371	4.107994465	350155.3238
3372	4.110160462	350149.0788
3373	4.100819382	350148.9338
3374	4.093941548	350125.2643
3375	4.10241239	350164.9667
3376	4.089411302	350168.4227
3377	4.088453214	350188.0932
3378	4.081148276	350188.8236
3379	4.080505051	350183.8895
3380	4.082325009	350180.0367
3381	4.097690251	350180.2202
3382	4.096145454	350185.1888
3383	4.10425539	350176.8874
3384	4.099099304	350171.8023
3385	4.097392506	350171.8406
3386	4.100674054	350160.0364
3387	4.098819472	350173.5701
3388	4.09817703	350173.7631
3389	4.098514199	350391.3215
3390	4.088181559	350385.398
3391	4.092167692	350360.4221
3392	4.099697719	350347.8062
3393	4.097171685	350330.7226
3394	4.094588819	350339.4976
3395	4.08802854	350344.5502
3396	4.085326937	350345.3969
3397	4.086909473	350317.4014
3398	4.127114839	350314.0226
3399	4.132100299	350319.9377
3400	4.129678407	350328.3047
3401	4.128697447	350331.3416
3402	4.118744873	350327.3346
3403	4.115001883	350312.3264
3404	4.113397114	350275.5855
3405	4.112329115	350260.5304
3406	4.11014565	350258.0969
3407	4.115126849	350254.7788
3408	4.112684529	350244.4886
3409	4.11913322	350234.6506
3410	4.097873728	350225.6904
3411	4.09812806	350221.6968
3412	4.096335029	350215.6091
3413	4.096849229	350175.7707
3414	4.100661902	350171.3934
3415	4.101568005	350167.5972
3416	4.111880696	350168.3917
3417	4.147161641	350152.3228
3418	4.14835853	350150.9459
3419	4.138466557	350168.805
3420	4.140561343	350144.9192
3421	4.145328266	350133.2273
3422	4.144614996	350113.6399
3423	4.146161992	350107.2758
3424	4.15046684	350092.9444
3425	4.149244806	350105.2972
3426	4.145153774	350099.8227
3427	4.144090202	350044.4993
3428	4.148722741	350040.3949
3429	4.147419112	350027.2849
3430	4.150851573	350028.5164
3431	4.142021882	350023.311
3432	4.1432031	350026.6418
3433	4.139689179	350015.4863
3434	4.137886939	350008.0271
3435	4.140181127	350007.4114
3436	4.141611976	349997.7384
3437	4.143872016	349980.6715
3438	4.141285138	349971.3066
3439	4.147956433	349965.7413
3440	4.152295333	349953.1036
3441	4.135411465	349953.6969
3442	4.139836263	349921.345
3443	4.139753547	349918.3071
3444	4.138045395	349960.1743
3445	4.151535723	349955.9459
3446	4.147842028	349952.0457
3447	4.148989678	349951.4533
3448	4.148025091	349951.0444
3449	4.146365752	349946.8596
3450	4.143800531	349949.5772
3451	4.14819698	349928.7025
3452	4.146134841	349932.2021
3453	4.1242516	349926.3982
3454	4.145127769	349910.2537
3455	4.155105056	349869.3461
3456	4.156254652	349856.9379
3457	4.165651432	349848.9348
3458	4.162191925	349852.0081
3459	4.161587712	349833.4207
3460	4.165124348	349823.4572
3461	4.162230015	349838.3208
3462	4.162195818	349837.4741
3463	4.162318082	349739.282
3464	4.160198087	349717.8953
3465	4.152354307	349704.5989
3466	4.139367325	349687.8399
3467	4.141837264	349674.2347
3468	4.137792422	349664.0959
3469	4.124254723	349664.6614
3470	4.115358848	349659.2557
3471	4.088008776	349658.0313
3472	4.089230416	349651.4764
3473	4.093012814	349655.3347
3474	4.084672144	349618.8564
3475	4.079731833	349623.9865
3476	4.081832831	349619.1843
3477	4.078821511	349614.5434
3478	4.089750519	349604.0676
3479	4.08362197	349599.9238
3480	4.085083545	349604.1504
3481	4.084899279	349592.7349
3482	4.080241077	349579.9207
3483	4.073281007	349579.4353
3484	4.072775577	349563.3484
3485	4.073612265	349560.4854
3486	4.073395519	349564.4647
3487	4.078191874	349552.9204
3488	4.087219076	349542.1433
3489	4.078604203	349555.6732
3490	4.111596823	349558.3361
3491	4.117377863	349543.3168
3492	4.121506876	349522.6397
3493	4.0730896	349521.7322
3494	4.084180692	349508.7731
3495	4.09594721	349515.1634
3496	4.095534285	349514.3375
3497	4.094954425	349510.6702
3498	4.080846918	349518.0689
3499	4.084873834	349518.7214
3500	4.085591607	349514.4642
3501	4.084945473	349524.5403
3502	4.086212431	349524.031
3503	4.083307298	349546.1728
3504	4.083583798	349536.7055
3505	4.099945416	349559.243
3506	4.099962034	349559.1083
3507	4.101258573	349556.904
3508	4.115221135	349551.6598
3509	4.124534485	349547.6182
3510	4.123180419	349534.4308
3511	4.123587818	349534.1618
3512	4.12428632	349545.05
3513	4.124335101	349538.7189
3514	4.12439832	349638.5608
3515	4.10649996	349647.0266
3516	4.111592753	349636.1763
3517	4.101799184	349615.7639
3518	4.103572394	349591.5836
3519	4.105606181	349594.2391
3520	4.107864519	349595.1414
3521	4.114397184	349573.4145
3522	4.105566846	349551.7722
3523	4.100284134	349554.1782
3524	4.101662252	349590.9384
3525	4.103629879	349589.0975
3526	4.095363738	349579.856
3527	4.087670357	349575.5841
3528	4.088876864	349609.5737
3529	4.088254609	349601.0894
3530	4.085292578	349692.4417
3531	4.080744316	349693.3765
3532	4.084423957	349696.1274
3533	4.33730527	349694.2518
3534	4.33274027	349692.3174
3535	4.347236222	349681.7137
3536	4.34755489	349676.3247
3537	4.343067163	349679.2317
3538	4.350377447	349672.0435
3539	4.352898277	349645.3046
3540	4.350983496	349628.2449
3541	4.338359969	349634.9166
3542	4.345805471	349628.6718
3543	4.336140688	349631.1208
3544	4.336023236	349599.1474
3545	4.338698291	349592.0089
3546	4.331616822	349588.7476
3547	4.338555052	349574.5077
3548	4.33741703	349571.6413
3549	4.341954717	349551.0821
3550	4.342524497	349549.5014
3551	4.342251409	349536.0712
3552	4.343835466	349536.1587
3553	4.344094556	349530.8874
3554	4.345445397	349543.0499
3555	4.349645134	349532.5435
3556	4.338011859	349527.5402
3557	4.342250904	349516.5732
3558	4.329280894	349507.5795
3559	4.327620792	349514.8591
3560	4.324275802	349505.5072
3561	4.319940291	349512.3566
3562	4.323502247	349511.5076
3563	4.324255629	349515.5775
3564	4.322480227	349559.9421
3565	4.321433964	349561.2559
3566	4.327912918	349571.2377
3567	4.322937519	349561.2702
3568	4.323767543	349533.2907
3569	4.353298357	349489.8893
3570	4.363656088	349481.9558
3571	4.368187217	349467.992
3572	4.333613822	349476.1623
3573	4.32509497	349476.0903
3574	4.326952526	349471.9288
3575	4.326163857	349470.3754
3576	4.340645586	349460.6853
3577	4.3407187	349453.4462
3578	4.320203621	349503.4358
3579	4.326562524	349500.498
3580	4.322167506	349490.2295
3581	4.316446992	349474.1723
3582	4.316838128	349473.108
3583	4.316106703	349491.7962
3584	4.314514955	349496.7489
3585	4.32279541	349491.5381
3586	4.305990674	349452.6595
3587	4.307875832	349450.9887
3588	4.306864215	349562.3599
3589	4.322125386	349549.7388
3590	4.320610561	349543.7004
3591	4.323149764	349460.8898
3592	4.319830455	349438.8619
3593	4.312949146	349472.5133
3594	4.316000313	349461.0286
3595	4.311602957	349457.799
3596	4.311331851	349455.0174
3597	4.308202368	349452.6442
3598	4.326224176	349447.16
3599	4.339715362	349417.5243
3600	4.34240452	349410.2099
3601	4.338289564	349407.1709
3602	4.340156867	349412.5185
3603	4.328105488	349421.9048
3604	4.324539472	349409.6697
3605	4.324676732	349401.5093
3606	4.333181086	349390.3542
3607	4.333498664	349374.1989
3608	4.327616126	349362.8727
3609	4.333250754	349365.6614
3610	4.338562426	349369.1323
3611	4.337072715	349378.6389
3612	4.335909889	349377.3396
3613	4.319705918	349374.7454
3614	4.32035334	349384.5739
3615	4.288972392	349381.6459
3616	4.291074583	349374.9525
3617	4.280610635	349374.7463
3618	4.279714818	349365.6622
3619	4.28670741	349345.0348
3620	4.290065823	349295.5486
3621	4.286486381	349300.5427
3622	4.298326897	349289.2771
3623	4.291169127	349282.6495
3624	4.291163214	349294.538
3625	4.288913601	349294.5028
3626	4.28658916	349286.7991
3627	4.287136682	349287.1515
3628	4.287030262	349268.2956
3629	4.297674714	349231.312
3630	4.296331076	349222.2629
3631	4.283109251	349208.2507
3632	4.283335712	349204.7806
3633	4.287938559	349197.527
3634	4.279168652	349197.2854
3635	4.273299479	349208.6668
3636	4.272240103	349185.2601
3637	4.279748117	349175.7457
3638	4.285153531	349157.5409
3639	4.265177947	349156.2719
3640	4.261293763	349166.6603
3641	4.266306415	349139.4478
3642	4.27456477	349133.0145
3643	4.268169082	349139.9618
3644	4.267880497	349179.0364
3645	4.266474846	349156.7903
3646	4.266315883	349161.2569
3647	4.265698683	349162.9115
3648	4.265633791	349162.67
3649	4.256413665	349166.9373
3650	4.26598965	349203.5061
3651	4.265283937	349198.422
3652	4.298538651	349181.6908
3653	4.297358508	349209.0917
3654	4.287799234	349181.7849
3655	4.26587439	349170.7555
3656	4.264851954	349168.0273
3657	4.262113827	349160.9295
3658	4.261478505	349152.8282
3659	4.259103944	349142.5227
3660	4.261960545	349140.4463
3661	4.261137658	349136.5614
3662	4.266021908	349128.7175
3663	4.267892291	349121.9568
3664	4.267345297	349114.6821
3665	4.261424183	349136.0788
3666	4.263497497	349141.4031
3667	4.260839069	349147.7747
3668	4.268788419	349148.8916
3669	4.270956231	349150.8733
3670	4.278317694	349149.86
3671	4.264559091	349153.7284
3672	4.265525995	349192.6366
